iter	MultiClass
0	2.314638218
1	2.238942154
2	2.176226984
3	2.120474354
4	2.074179395
5	2.026831719
6	1.985507639
7	1.946138839
8	1.912947298
9	1.880390863
10	1.853086808
11	1.825994439
12	1.799643218
13	1.779182089
14	1.759073642
15	1.738883392
16	1.717311856
17	1.684836523
18	1.653341718
19	1.62583203
20	1.605517099
21	1.577901373
22	1.551589364
23	1.537142818
24	1.518050278
25	1.503594742
26	1.484225201
27	1.472693063
28	1.453946431
29	1.444470835
30	1.427224559
31	1.417795857
32	1.407787384
33	1.396505534
34	1.384680677
35	1.373316176
36	1.361192105
37	1.351043161
38	1.345943559
39	1.336718564
40	1.326782123
41	1.317129782
42	1.307852672
43	1.299516661
44	1.291939305
45	1.284680328
46	1.276563987
47	1.270414851
48	1.263893967
49	1.258596974
50	1.253402459
51	1.24670664
52	1.241505139
53	1.237449922
54	1.233733467
55	1.22948652
56	1.224883053
57	1.219429719
58	1.2157115
59	1.212050747
60	1.20842135
61	1.204249986
62	1.200008083
63	1.194962319
64	1.190650617
65	1.187923745
66	1.184371442
67	1.180965202
68	1.177678021
69	1.175232821
70	1.173923411
71	1.171829572
72	1.167739787
73	1.164979823
74	1.162687029
75	1.159922386
76	1.156800967
77	1.155149662
78	1.153067897
79	1.150583048
80	1.147778074
81	1.144691233
82	1.142022333
83	1.139741659
84	1.137592653
85	1.135139579
86	1.132627238
87	1.131150274
88	1.12849498
89	1.12722149
90	1.125885112
91	1.123559848
92	1.122554935
93	1.118671666
94	1.115108581
95	1.111556482
96	1.108200137
97	1.10533875
98	1.101959343
99	1.099656201
100	1.097298652
101	1.094430138
102	1.091377653
103	1.089127671
104	1.086978672
105	1.08544331
106	1.08323136
107	1.081256675
108	1.07862752
109	1.07601106
110	1.073608393
111	1.07195753
112	1.070250806
113	1.067708754
114	1.066159653
115	1.064521196
116	1.061404082
117	1.060239534
118	1.058772141
119	1.057508893
120	1.055699755
121	1.053867431
122	1.052446731
123	1.050451082
124	1.049811645
125	1.048810444
126	1.048003579
127	1.046885214
128	1.045116887
129	1.044359712
130	1.042930162
131	1.041425584
132	1.039254891
133	1.037408184
134	1.03562624
135	1.033212935
136	1.031528458
137	1.029610139
138	1.02785005
139	1.026286601
140	1.025166468
141	1.023863948
142	1.02270332
143	1.021742582
144	1.020847941
145	1.019794959
146	1.018396705
147	1.016974608
148	1.016351012
149	1.014786772
150	1.014022989
151	1.013316807
152	1.01141123
153	1.009919176
154	1.008606471
155	1.007385501
156	1.006412011
157	1.005068262
158	1.004730116
159	1.003099544
160	1.001931344
161	1.001217533
162	1.000249267
163	0.9996131533
164	0.9991275328
165	0.9984281632
166	0.9970884117
167	0.9961101294
168	0.9951760467
169	0.9945108022
170	0.9934625593
171	0.9926203959
172	0.9916434716
173	0.9912251529
174	0.9906528867
175	0.9897637078
176	0.9890736211
177	0.9888006207
178	0.9876348058
179	0.9870022829
180	0.986259209
181	0.985722979
182	0.9850434412
183	0.9840701901
184	0.983703251
185	0.9833238329
186	0.9827989361
187	0.9819485151
188	0.981690508
189	0.981105711
190	0.9797448423
191	0.9792725626
192	0.9789192641
193	0.9782653721
194	0.9775972902
195	0.976843338
196	0.9761994924
197	0.9758643064
198	0.9756186058
199	0.9749717643
200	0.9743900153
201	0.9740192855
202	0.9736262258
203	0.9721343146
204	0.9715239122
205	0.9709073159
206	0.9707090421
207	0.9696265555
208	0.9693003023
209	0.9685007952
210	0.9681641514
211	0.9670198772
212	0.9663825952
213	0.9656405178
214	0.9653428898
215	0.9648342942
216	0.964489883
217	0.9638882987
218	0.9635989586
219	0.9630484807
220	0.962617378
221	0.9617403281
222	0.961383059
223	0.9609390413
224	0.9604374802
225	0.9600666063
226	0.9590407518
227	0.9579115
228	0.9576329274
229	0.9572633047
230	0.9565786413
231	0.956203424
232	0.9555845449
233	0.9553039741
234	0.9538913125
235	0.9534466708
236	0.9529914681
237	0.9524953045
238	0.952031701
239	0.9513435618
240	0.9507530794
241	0.9503667477
242	0.950095712
243	0.9495911606
244	0.9489695679
245	0.9488773249
246	0.9486758404
247	0.9485308654
248	0.9480809381
249	0.9477477374
250	0.9472489473
251	0.9471331743
252	0.946952741
253	0.9468037762
254	0.9466252842
255	0.9461453802
256	0.9455887659
257	0.9453833196
258	0.9451798646
259	0.9450605055
260	0.944804293
261	0.9445434506
262	0.9440300561
263	0.9437370159
264	0.9435376164
265	0.9431141171
266	0.9428492812
267	0.9423419407
268	0.9422331778
269	0.9418344977
270	0.9415334595
271	0.941411827
272	0.9411783752
273	0.940983872
274	0.9407573993
275	0.9404207474
276	0.94032261
277	0.9401321908
278	0.9398300065
279	0.9395841854
280	0.9393349611
281	0.9391443919
282	0.9389107112
283	0.9385837593
284	0.9385030253
285	0.938083535
286	0.9379331316
287	0.937671077
288	0.9372048963
289	0.9367988328
290	0.9364768927
291	0.9357396777
292	0.935247965
293	0.9350235137
294	0.9347693311
295	0.9347146487
296	0.9342685909
297	0.93400322
298	0.9339271721
299	0.9337926461
300	0.9336189131
301	0.9334475705
302	0.9332481127
303	0.9331900669
304	0.9331464273
305	0.9327919811
306	0.9326379726
307	0.932576661
308	0.9325124488
309	0.9324200915
310	0.9321194352
311	0.9313610544
312	0.9312706687
313	0.931289508
314	0.93100867
315	0.9305515996
316	0.9301115977
317	0.930041808
318	0.9294862394
319	0.9294548368
320	0.9290732244
321	0.9288396234
322	0.9287201075
323	0.928526369
324	0.9282851557
325	0.9281272319
326	0.92784095
327	0.9276727472
328	0.9275916813
329	0.9272256367
330	0.927104772
331	0.9270173604
332	0.9269804904
333	0.9269152312
334	0.9266267452
335	0.9262483161
336	0.9260516023
337	0.9257951195
338	0.9253871674
339	0.925413926
340	0.9253411995
341	0.9250793563
342	0.9250450274
343	0.9247924129
344	0.924627848
345	0.92480752
346	0.9247327044
347	0.9245065767
348	0.9241545006
349	0.9239666567
350	0.9238148568
351	0.9238757595
352	0.9236887536
353	0.9236247151
354	0.9233521682
355	0.9229872103
356	0.9227263956
357	0.9224492193
358	0.9223188722
359	0.922246873
360	0.9220752084
361	0.9220289717
362	0.9216164754
363	0.9215218378
364	0.9215256699
365	0.9212082738
366	0.9208660605
367	0.9207810563
368	0.9203631206
369	0.9201365897
370	0.9201146549
371	0.9200428031
372	0.9198764526
373	0.9197168257
374	0.9191995614
375	0.9189687327
376	0.9188678839
377	0.9188406882
378	0.9186964452
379	0.9186903176
380	0.9185524074
381	0.9184230448
382	0.9180823738
383	0.9180732416
384	0.9179844913
385	0.9176862197
386	0.9176835865
387	0.9176002558
388	0.9176452164
389	0.9176033779
390	0.9176670157
391	0.9174887421
392	0.9172283659
393	0.9171077495
394	0.9170202607
395	0.9170547341
396	0.9165311924
397	0.9164751838
398	0.9164319879
399	0.9161977248
400	0.9161804123
401	0.9162818646
402	0.9161411673
403	0.9161359673
404	0.9160707356
405	0.9157960988
406	0.9157600117
407	0.9156675825
408	0.9155800778
409	0.9155340825
410	0.9155458409
411	0.9152535596
412	0.9150610089
413	0.9149298402
414	0.9149091872
415	0.914753611
416	0.9146929929
417	0.9147585406
418	0.914704106
419	0.9146670696
420	0.9144966375
421	0.9142277965
422	0.9141016434
423	0.9139595346
424	0.9139530761
425	0.9139786653
426	0.9138150462
427	0.9136852164
428	0.9136034398
429	0.9135804078
430	0.9134874533
431	0.9131879658
432	0.9131500002
433	0.9128815932
434	0.9128259486
435	0.912277978
436	0.9121024119
437	0.9120522373
438	0.9121278525
439	0.9119898926
440	0.9118442354
441	0.9118183789
442	0.9117289891
443	0.911628311
444	0.9114857256
445	0.9114083363
446	0.9110975984
447	0.9111475524
448	0.911081073
449	0.9110682839
450	0.9110055939
451	0.9109504541
452	0.9110519909
453	0.9109634038
454	0.9108593393
455	0.9109142982
456	0.9107646572
457	0.9107093244
458	0.9106573575
459	0.9106018972
460	0.9103559633
461	0.9102411612
462	0.910167872
463	0.9101330954
464	0.9101308702
465	0.9101028047
466	0.9099602335
467	0.9099265302
468	0.9100104361
469	0.9100326143
470	0.9099409905
471	0.9099337514
472	0.9099046308
473	0.9097907805
474	0.9098016158
475	0.9095840509
476	0.9097073089
477	0.9093895683
478	0.9093918128
479	0.9093163393
480	0.9092314073
481	0.9092011613
482	0.9092241196
483	0.9091580102
484	0.909112032
485	0.9090866713
486	0.9088267425
487	0.9088517626
488	0.9087751419
489	0.9089195423
490	0.9088160536
491	0.9087226965
492	0.9085913025
493	0.9085574311
494	0.9086153498
495	0.9086904626
496	0.9086099312
497	0.9086657189
498	0.9088254798
499	0.9086207237
500	0.9084844683
501	0.9083736445
502	0.9083801023
503	0.9083361605
504	0.9083200824
505	0.9080713231
506	0.9081019332
507	0.9079118973
508	0.9078625719
509	0.9077632078
510	0.9077505648
511	0.9077114599
512	0.9076744796
513	0.9077238678
514	0.9076538838
515	0.9075608818
516	0.9072801336
517	0.906912964
518	0.9067177468
519	0.9065729138
520	0.9065056491
521	0.9065189232
522	0.9064143217
523	0.9063882027
524	0.9064321531
525	0.9063499144
526	0.9063488053
527	0.9063959474
528	0.9064515528
529	0.9063629266
530	0.9063055657
531	0.9061181615
532	0.9060618247
533	0.9060335013
534	0.905945521
535	0.9058173305
536	0.9058873982
537	0.9058901689
538	0.905919304
539	0.905859859
540	0.905897717
541	0.9058820183
542	0.9060624549
543	0.9060660093
544	0.9059087061
545	0.9057882277
546	0.9057775862
547	0.9057952972
548	0.9057735743
549	0.9058221403
550	0.9057723306
551	0.9057874134
552	0.9058013282
553	0.9058238626
554	0.905769572
555	0.905804627
556	0.9052679433
557	0.9053718938
558	0.905337222
559	0.9055151689
560	0.9056673946
561	0.9055076479
562	0.9053978972
563	0.9054246168
564	0.9055115294
565	0.9054122537
566	0.9054799508
567	0.9053604983
568	0.9052758715
569	0.9052504094
570	0.905190484
571	0.9051856491
572	0.9051419545
573	0.9050675839
574	0.9051679976
575	0.9051706067
576	0.9052141109
577	0.9053027228
578	0.9053320585
579	0.9052853101
580	0.9049792041
581	0.9049614461
582	0.9050549704
583	0.9051644694
584	0.905180299
585	0.9050427465
586	0.904865537
587	0.9048674737
588	0.9050103239
589	0.9049059184
590	0.9049358519
591	0.9047792659
592	0.9047411778
593	0.9046816062
594	0.9046550448
595	0.904610383
596	0.9045126712
597	0.9045598541
598	0.9045321621
599	0.9044983354
600	0.904672889
601	0.9046239568
602	0.9047398769
603	0.9047691774
604	0.9048900375
605	0.9047732975
606	0.9047504226
607	0.9048012039
608	0.9048249234
609	0.9047347763
610	0.9048163217
611	0.9048993301
612	0.9048499893
613	0.9047776161
614	0.9048320858
615	0.9049567797
616	0.9050012271
617	0.9048950529
618	0.904880307
619	0.9049331892
620	0.9048414786
621	0.9047493319
622	0.904766693
623	0.9046328972
624	0.9045845187
625	0.9045160128
626	0.9041971048
627	0.9042938451
628	0.9042205671
629	0.9042157459
630	0.9042360701
631	0.9042190642
632	0.9041480022
633	0.9040210838
634	0.9039298666
635	0.9039375713
636	0.9039654512
637	0.9040041165
638	0.9039592416
639	0.9040284806
640	0.9039661529
641	0.9039106186
642	0.9036413438
643	0.9035178989
644	0.9034836647
645	0.9034068971
646	0.9031436829
647	0.9031734095
648	0.9031196747
649	0.9030243967
650	0.9029486147
651	0.9030041525
652	0.902919432
653	0.9028656811
654	0.9028107664
655	0.9026995169
656	0.9024200674
657	0.9025656334
658	0.9027480295
659	0.9027492093
660	0.9027661067
661	0.9029553306
662	0.9029070688
663	0.9028374161
664	0.9028048458
665	0.902736707
666	0.9027375034
667	0.9028141938
668	0.9027160448
669	0.902703266
670	0.902689669
671	0.9026665476
672	0.9026894364
673	0.9028094038
674	0.9027436271
675	0.9026204554
676	0.9025007063
677	0.9025469279
678	0.9025488757
679	0.9026106769
680	0.9025991249
681	0.9026844486
682	0.9026300016
683	0.9025784916
684	0.9024590467
685	0.9020889096
686	0.9021423446
687	0.9020749514
688	0.9020088696
689	0.9019304106
690	0.9018537129
691	0.901726778
692	0.9018362025
693	0.9018256909
694	0.9018049676
695	0.902073637
696	0.9020513453
697	0.9019793897
698	0.9019438318
699	0.9019822072
700	0.9019231044
701	0.9019047257
702	0.9019059227
703	0.9020329517
704	0.9020721807
705	0.9021062418
706	0.9021368923
707	0.9019297854
708	0.9019518666
709	0.9019409752
710	0.9019729076
711	0.9019750578
712	0.90192809
713	0.9020071224
714	0.9019456248
715	0.9018776071
716	0.9019220994
717	0.9017810675
718	0.9017364677
719	0.9016611905
720	0.9016390784
721	0.9015336997
722	0.9015328126
723	0.9016492699
724	0.9017045853
725	0.9016931488
726	0.9016097672
727	0.9015559746
728	0.9016446912
729	0.9016002134
730	0.9016485774
731	0.9016768403
732	0.901676559
733	0.9016911623
734	0.9017585676
735	0.9017618706
736	0.901788533
737	0.9017045175
738	0.9016882168
739	0.9015943778
740	0.9015090333
741	0.9014392961
742	0.9013081175
743	0.901412496
744	0.9013493505
745	0.9014634858
746	0.9014198624
747	0.9014578595
748	0.9013677686
749	0.9011131955
750	0.9010876908
751	0.9009192773
752	0.9010443558
753	0.9010644422
754	0.9010891087
755	0.9010436547
756	0.9009430305
757	0.9009338404
758	0.9009323492
759	0.9009919099
760	0.9009903874
761	0.9008512163
762	0.9007978447
763	0.9006212054
764	0.9006910432
765	0.9006655951
766	0.9007266101
767	0.9007236947
768	0.9007793306
769	0.9007346179
770	0.9007040829
771	0.9007112959
772	0.9006924767
773	0.9007320785
774	0.9006877998
775	0.9006620255
776	0.9006182169
777	0.9005096316
778	0.9003839976
779	0.9003095531
780	0.9002791567
781	0.9003159697
782	0.9002998241
783	0.9004454286
784	0.9004667437
785	0.9005121029
786	0.9003933312
787	0.900497994
788	0.9003826309
789	0.9003302762
790	0.900364246
791	0.9002668094
792	0.9002184386
793	0.9001531462
794	0.9000667896
795	0.9000665637
796	0.9000284316
797	0.9000571314
798	0.9001643106
799	0.9001135366
800	0.9000628498
801	0.9000906975
802	0.9002015842
803	0.9001011051
804	0.9000827857
805	0.9000888862
806	0.9002429191
807	0.9003410751
808	0.900305826
809	0.9002733706
810	0.9000141652
811	0.9000521747
812	0.9000858151
813	0.9001168148
814	0.9001030846
815	0.9001447092
816	0.9003545352
817	0.9004177006
818	0.9003253694
819	0.9003146096
820	0.9002945445
821	0.900331131
822	0.9001692193
823	0.9001759071
824	0.9002726436
825	0.9004428582
826	0.9004567687
827	0.9003641826
828	0.9001834473
829	0.9001908488
830	0.9002055283
831	0.9001668567
832	0.900120676
833	0.9001589372
834	0.9000961428
835	0.9000773449
836	0.9000274305
837	0.9000360771
838	0.9000467353
839	0.9000197126
840	0.9000966154
