Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1159,44.0,0.691,0.67,2.0,-7.093,0,0.0941,0.0757,0.0352,0.197,0.635,89.965,200000.0,4
1205,14.0,0.461,0.777,2.0,-7.469,1,0.0306,0.388,0.923,0.291,0.525,163.043,283909.0,4
1803,80.0,0.656,0.291,2.0,-10.572,1,0.0293,0.872,0.00392,0.114,0.298,103.971,232533.0,4
2609,52.0,0.48,0.826,6.0,-4.602,1,0.0397,0.000797,1.01e-06,0.125,0.687,96.0,222053.0,4
1773,23.0,0.734,0.729,1.0,-6.381,0,0.283,0.147,0.00392,0.0672,0.805,76.03,118439.0,4
34,57.0,0.635,0.875,2.0,-4.756,0,0.0306,0.11,0.236,0.0993,0.0485,111.005,223320.0,4
143,73.0,0.348,0.875,11.0,-4.758,0,0.199,0.0341,0.00392,0.117,0.407,169.152,202133.0,4
605,60.0,0.68,0.878,8.0,-3.923,0,0.0554,0.0744,0.00392,0.137,0.769,169.987,225395.0,4
1882,26.0,0.337,0.724,6.0,-8.155,0,0.221,0.0394,0.00392,0.123,0.564,69.21,245720.0,4
2109,38.0,0.518,0.748,5.0,-3.856,0,0.0851,0.0343,0.0337,0.086,0.664,150.024,190947.0,4
1572,44.0,0.433,0.728,11.0,-8.528,1,0.0282,7e-05,0.2,0.195,0.115,109.724,334634.0,4
2631,53.0,0.674,0.611,2.0,-6.322,0,0.0363,0.0415,1.13e-06,0.0726,0.782,175.929,226413.0,4
1788,47.0,0.581,0.713,10.0,-8.043,0,0.442,0.43,0.00392,0.133,0.652,89.472,211832.0,4
2743,43.0,0.502,0.912,7.0,-5.603,1,0.0338,0.13,0.785,0.0717,0.204,139.875,212571.0,4
2022,42.0,0.407,0.668,7.0,-10.101,1,0.0378,0.00298,0.000119,0.217,0.303,92.375,356160.0,4
945,15.0,0.597,0.686,2.0,-10.458,1,0.0749,0.288,2.93e-05,0.0876,0.804,152.049,11.61245,4
1216,37.0,0.887,0.855,6.0,-6.21,1,0.186,0.146,3.66e-05,0.109,0.67,116.982,188777.0,4
1979,37.0,0.408,0.591,5.0,-4.151,1,0.0305,0.0836,0.00392,0.102,0.269,74.783,303667.0,4
2104,52.0,0.48,0.861,6.0,-6.836,1,0.0477,0.00329,0.0559,0.0907,0.377,135.055,349653.0,4
798,26.0,0.623,0.723,9.0,-13.22,1,0.0418,0.00498,7.34e-06,0.0726,0.676,96.814,274000.0,4
1771,63.0,0.523,0.847,3.0,-5.888,1,0.028,0.00309,1.21e-05,0.146,0.475,155.032,340320.0,4
1850,46.0,0.523,0.316,6.0,-10.581,0,0.0312,0.619,3.22e-05,0.163,0.235,119.755,166562.0,4
2469,37.0,0.489,0.593,6.0,-6.912,1,0.0312,0.353,0.0321,0.143,0.357,125.016,279081.0,4
794,53.0,0.405,0.91,2.0,-5.441,1,0.0428,5.61e-05,2.63e-05,0.0652,0.575,151.915,311907.0,4
1056,32.0,0.558,0.615,5.0,-8.813,1,0.0309,0.000838,0.117,0.097,0.776,150.065,190650.0,4
2443,94.0,0.65,0.825,6.0,-4.645,1,0.0325,0.0215,2.44e-05,0.0936,0.593,118.091,3.18356667,4
1407,36.0,0.302,0.686,9.0,-5.655,1,0.0496,0.0234,0.00013,0.28,0.489,150.432,316000.0,4
1811,4.0,0.654,0.89,9.0,-6.514,0,0.0906,0.00204,0.00392,0.272,0.684,129.014,195320.0,4
2229,60.0,0.423,0.795,2.0,-7.408,1,0.0374,0.000162,0.843,0.269,0.307,96.045,515080.0,5
1842,54.0,0.599,0.891,8.0,-6.0,0,0.0327,0.121,0.796,0.216,0.488,136.99,232000.0,4
2771,33.0,0.442,0.576,6.0,-5.611,0,0.0321,0.362,9.77e-06,0.308,0.643,202.081,218500.0,4
1390,13.0,0.363,0.249,1.0,-11.431,1,0.0346,0.926,0.000119,0.107,0.24,86.741,3.714216667,4
1630,35.0,0.203,0.978,7.0,-5.357,1,0.0754,4.56e-05,0.842,0.11,0.505,191.983,259827.0,4
1552,15.0,0.523,0.451,9.0,-8.292,0,0.0419,0.425,3.97e-05,0.0879,0.506,124.275,258880.0,4
2446,30.0,0.302,0.989,5.0,-4.162,1,0.152,0.000156,0.00131,0.327,0.0931,133.737,205260.0,4
2426,51.0,0.744,0.693,4.0,-6.563,0,0.0261,0.293,0.00056,0.305,0.896,99.048,228553.0,4
609,73.0,0.404,0.969,8.0,-2.938,1,0.195,8.51e-05,0.0114,0.268,0.29,173.878,245227.0,4
44,23.0,0.689,0.522,4.0,-7.795,0,0.043,0.755,0.00392,0.173,0.396,114.89,201391.0,4
490,62.0,0.6,0.56,8.0,-6.311,1,0.0325,0.479,0.00392,0.111,0.417,139.469,3.358216667,4
2266,68.0,0.553,0.717,7.0,-5.857,1,0.0318,6.48e-05,0.128,0.0385,0.318,127.947,233267.0,4
455,71.0,0.75,0.585,9.0,-7.576,0,0.0285,0.049,0.00552,0.155,0.584,102.331,159595.0,4
2635,35.0,0.46,0.876,7.0,-5.69,1,0.297,0.471,0.00392,0.144,0.557,166.715,294825.0,4
2772,31.0,0.506,0.832,7.0,-3.913,1,0.0596,0.00154,2.15e-05,0.087,0.32,140.903,195587.0,4
1969,44.0,0.561,0.614,4.0,-6.358,0,0.0391,0.621,1.52e-05,0.109,0.164,112.892,230000.0,4
341,35.0,0.468,0.462,7.0,-17.189,1,0.0262,0.0199,4.48e-06,0.584,0.588,95.99,5.3,4
646,30.0,0.703,0.41,4.0,-9.368,0,0.0407,0.501,0.00392,0.344,0.559,128.042,170133.0,4
2401,17.0,0.524,0.666,1.0,-6.301,1,0.0899,0.0242,0.638,0.0889,0.745,94.885,373895.0,4
1419,37.0,0.764,0.384,7.0,-12.593,0,0.169,0.183,0.00951,0.653,0.765,74.988,322000.0,4
2621,17.0,0.445,0.859,2.0,-11.34,1,0.0481,0.00111,0.135,0.182,0.617,168.044,367957.0,4
2450,52.0,0.383,0.868,4.0,-4.074,0,0.179,0.00146,0.00392,0.3,0.688,180.077,198668.0,4
2654,56.0,0.538,0.802,1.0,-5.865,1,0.0412,0.00109,0.00392,0.0993,0.735,96.004,151407.0,4
1670,67.0,0.541,0.618,1.0,-9.652,0,0.179,0.277,4.02e-05,0.413,0.68,145.464,175973.0,4
1253,25.0,0.401,0.989,5.0,-3.144,1,0.165,1.06e-05,0.926,0.0771,0.103,125.011,196325.0,4
2198,56.0,0.677,0.716,9.0,-6.312,1,0.272,0.0367,0.00392,0.148,0.828,164.022,232813.0,4
3,32.0,0.176,0.963,10.0,-4.817,0,0.154,2.97e-06,0.775,0.194,0.0512,123.779,250507.0,4
2315,36.0,0.61,0.678,2.0,-8.776,1,0.0326,0.0125,0.023,0.146,0.315,125.012,258425.0,4
1739,53.0,0.527,0.973,11.0,-3.203,0,0.19,0.000756,8.93e-05,0.361,0.131,134.942,122222.0,4
1169,61.0,0.605,0.299,6.0,-11.192,0,0.0264,0.751,0.474,0.0943,0.181,109.008,212467.0,4
927,41.0,0.588,0.47,11.0,-10.688,0,0.0586,9.12e-05,0.911,0.0965,0.411,120.025,293747.0,4
1959,54.0,0.594,0.867,7.0,-6.637,1,0.2,0.00526,8.43e-06,0.293,0.531,90.062,173132.0,4
2575,35.0,0.552,0.986,1.0,-3.265,0,0.176,0.000112,0.888,0.314,0.328,104.032,210288.0,4
319,29.0,0.516,0.948,2.0,-3.994,1,0.0644,0.0279,0.0564,0.15,0.957,170.087,130329.0,4
1087,17.0,0.666,0.709,5.0,-3.806,0,0.0733,0.0635,0.00392,0.118,0.475,150.037,5.98,4
2052,40.0,0.786,0.659,6.0,-8.929,0,0.0525,0.236,0.88,0.312,0.823,118.033,244000.0,4
1021,53.0,0.318,0.646,5.0,-7.15,0,0.0392,0.00521,0.172,0.0679,0.172,125.986,382800.0,4
925,42.0,0.523,0.983,6.0,-3.421,1,0.196,0.00124,3.14e-06,0.0728,0.404,139.017,272121.0,4
609,61.0,0.392,0.976,7.0,-2.189,1,0.107,0.000107,0.00392,0.271,0.521,199.888,261680.0,4
1981,36.0,0.699,0.678,5.0,-11.312,1,0.0398,0.0132,0.000215,0.103,0.862,110.974,277951.0,4
2034,34.0,0.603,0.427,6.0,-11.434,1,0.0328,0.704,0.0263,0.0676,0.627,128.363,5.518216667,4
1263,32.0,0.458,0.914,6.0,-4.141,0,0.0339,0.00126,0.788,0.316,0.776,135.958,164080.0,4
640,13.0,0.361,0.902,6.0,-3.462,1,0.0524,1.68e-05,0.000329,0.339,0.427,164.976,183091.0,4
2418,31.0,0.492,0.664,11.0,-8.116,1,0.0679,0.00584,0.329,0.101,0.35,154.919,191904.0,4
1935,32.0,0.41,0.823,9.0,-6.237,1,0.0655,0.0554,0.000215,0.154,0.284,90.471,153717.0,4
1876,17.0,0.534,0.866,6.0,-6.013,1,0.0309,0.213,0.00392,0.0921,0.792,176.268,167840.0,4
2251,38.0,0.44,0.267,8.0,-15.612,1,0.0465,0.872,0.903,0.284,0.287,90.907,3.129116667,4
840,47.0,0.506,0.921,10.0,-2.967,0,0.0606,0.019,8.09e-05,0.0677,0.279,82.033,341667.0,4
